f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
45, Private,382242, Bachelors,13, Never-married, Adm-clerical, Unmarried, White, Female,0,0,30, ?, <=50K.
30, Private,220915, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K.
35, Private,297697, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
20, Private,258509, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
33, Private,318982, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K.
23, Federal-gov,482096, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K.
48, Local-gov,452402, Doctorate,16, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States, <=50K.
40, Private,79488, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
44, Private,200194, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
28, Federal-gov,187649, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
34, Private,177437, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K.
33, Private,159574, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,227943, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K.
18, Private,100863, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
35, Private,193094, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,48, United-States, <=50K.
23, Private,166517, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
37, Self-emp-not-inc,33394, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K.
65, ?,224357, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,2290,0,4, United-States, <=50K.
24, Private,160261, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,64, ?, <=50K.
49, Private,304864, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,35, United-States, <=50K.
20, Private,69911, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K.
20, Private,63633, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K.
26, Private,197967, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
43, Private,287008, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
44, Self-emp-not-inc,53956, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,57, United-States, <=50K.
30, Local-gov,94041, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,3325,0,35, United-States, <=50K.
23, Private,153643, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States, <=50K.
24, Private,33551, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K.
48, Private,153254, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,48, United-States, <=50K.
23, Private,43150, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
19, Local-gov,223326, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,1721,35, United-States, <=50K.
64, Local-gov,210464, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K.
23, Local-gov,199555, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1590,40, United-States, <=50K.
29, Private,207513, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, <=50K.
29, Private,296450, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
41, Private,277256, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
27, Private,29261, Assoc-acdm,12, Never-married, Other-service, Other-relative, White, Male,0,0,42, United-States, <=50K.
24, State-gov,138513, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K.
24, Federal-gov,104164, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
38, ?,172855, 11th,7, Divorced, ?, Unmarried, Black, Female,0,0,20, United-States, <=50K.
36, Federal-gov,187089, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
43, Private,161240, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
31, Local-gov,127651, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
48, Private,183610, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
35, Self-emp-not-inc,295127, Some-college,10, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K.
29, Private,425830, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K.
44, Private,55191, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
31, Private,184570, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
34, Private,186824, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
57, Private,224174, Assoc-voc,11, Widowed, Craft-repair, Not-in-family, Black, Male,0,0,40, ?, <=50K.
55, Private,43064, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K.
34, Self-emp-not-inc,143078, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
27, Private,48894, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States, <=50K.
19, Private,234406, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K.
30, Private,262092, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K.
39, Private,189344, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K.
17, Private,333304, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
38, Federal-gov,213274, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Female,6497,0,40, United-States, <=50K.
41, State-gov,244522, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,55, United-States, <=50K.
57, Private,124771, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K.
20, Private,191832, 12th,8, Never-married, Other-service, Unmarried, White, Male,0,0,40, ?, <=50K.
20, Private,273147, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
40, Private,309311, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
21, ?,197583, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
23, Private,39551, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
51, Private,136080, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,31, United-States, <=50K.
51, Private,192588, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Philippines, <=50K.
35, Private,24126, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
60, Private,73069, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K.
20, ?,281668, Some-college,10, Never-married, ?, Other-relative, Black, Female,0,0,40, United-States, <=50K.
27, Private,165014, Some-college,10, Married-civ-spouse, Sales, Own-child, Other, Female,0,0,11, Mexico, <=50K.
27, Private,339921, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,38, Mexico, <=50K.
35, Self-emp-inc,165799, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
19, Private,234725, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
31, Private,106637, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K.
17, Private,310885, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,36, Mexico, <=50K.
53, Self-emp-not-inc,195322, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States, <=50K.
23, Private,305609, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,52, United-States, <=50K.
36, Private,166115, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, <=50K.
29, Private,320451, Bachelors,13, Married-spouse-absent, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
41, ?,193537, Assoc-acdm,12, Divorced, ?, Unmarried, White, Female,0,0,10, Dominican-Republic, <=50K.
46, Private,347993, 1st-4th,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
33, Private,223105, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
35, Private,408318, 7th-8th,4, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,25, Mexico, <=50K.
33, Local-gov,171889, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Female,0,0,43, United-States, <=50K.
45, Local-gov,213334, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K.
19, Private,119529, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K.
30, Self-emp-not-inc,100252, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,60, South, <=50K.
47, Federal-gov,409464, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
20, Private,332194, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States, <=50K.
58, State-gov,32367, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
53, Local-gov,139671, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
40, Private,109217, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Mexico, <=50K.
37, Private,110013, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
59, Private,70796, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0,0,15, United-States, <=50K.
19, Private,89295, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,35, United-States, <=50K.
23, Private,192017, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
65, ?,94809, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K.
27, Local-gov,187746, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,3325,0,25, United-States, <=50K.
21, Private,186452, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K.
40, Private,293485, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,32, United-States, <=50K.
42, Private,243380, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K.
34, Private,226525, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K.
40, Private,409902, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K.
24, Private,132247, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,24, United-States, <=50K.
25, Private,132327, Some-college,10, Separated, Adm-clerical, Other-relative, Other, Female,0,0,40, Ecuador, <=50K.
38, Private,89202, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
35, Self-emp-not-inc,45880, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
26, Private,180514, Bachelors,13, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
35, Self-emp-not-inc,186934, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
36, Private,181705, Some-college,10, Separated, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
25, Private,189334, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
64, State-gov,107732, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0,0,45, Columbia, <=50K.
31, Private,103772, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
58, Private,123886, HS-grad,9, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States, <=50K.
38, Self-emp-not-inc,103474, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
19, ?,197057, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K.
19, Private,70505, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K.
38, Self-emp-not-inc,164593, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, ?, <=50K.
47, Private,138069, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
22, Self-emp-inc,437161, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
54, Private,295525, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K.
43, Private,167151, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,60, United-States, <=50K.
26, Self-emp-not-inc,218993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K.
56, Self-emp-not-inc,118614, Masters,14, Separated, Sales, Unmarried, White, Female,0,0,36, United-States, <=50K.
24, Private,88824, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
30, Private,189439, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,38, United-States, <=50K.
37, Private,224566, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
27, Local-gov,190330, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K.
31, Federal-gov,469263, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,50, United-States, <=50K.
29, Self-emp-not-inc,394356, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
23, Private,196678, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
36, Private,203828, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K.
23, Private,138037, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,1590,50, United-States, <=50K.
34, Self-emp-not-inc,181091, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K.
36, State-gov,180220, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K.
36, Private,144524, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K.
23, Private,307149, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K.
52, Self-emp-not-inc,210377, 10th,6, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States, <=50K.
36, Private,465326, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K.
20, Private,237956, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,0,40, Cuba, <=50K.
17, Private,194717, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K.
28, Private,53271, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,38, United-States, <=50K.
43, Private,214541, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Canada, <=50K.
34, Private,100734, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
18, Private,88440, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,36, United-States, <=50K.
45, Private,203785, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
62, Local-gov,106069, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
31, Private,116508, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K.
35, Private,144200, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Other, Male,0,0,25, Columbia, <=50K.
21, Private,55465, 10th,6, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
62, Private,84784, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,1741,40, United-States, <=50K.
32, Self-emp-not-inc,114419, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
32, Private,111520, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,34, United-States, <=50K.
28, Local-gov,257124, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K.
51, Private,299353, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,56, United-States, <=50K.
39, Local-gov,124685, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, <=50K.
36, Local-gov,161132, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,56, United-States, <=50K.
18, Private,421350, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K.
38, Private,30529, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3411,0,40, United-States, <=50K.
38, Private,257942, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K.
23, Private,398130, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,96, United-States, <=50K.
31, Private,37939, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, <=50K.
43, Private,221550, Bachelors,13, Separated, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K.
23, ?,116934, 10th,6, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
21, Private,256504, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
67, Self-emp-inc,325373, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K.
24, Private,218415, 11th,7, Separated, Handlers-cleaners, Other-relative, White, Female,0,0,40, United-States, <=50K.
39, Self-emp-not-inc,289430, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, Mexico, <=50K.
36, Private,372525, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K.
21, Private,97295, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K.
65, Local-gov,172646, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
42, Private,188465, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K.
37, State-gov,178876, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
35, Private,57640, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
27, Private,430710, HS-grad,9, Separated, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
33, Private,589155, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
23, Private,275357, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K.
19, Private,260265, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
22, Private,147397, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,44, United-States, <=50K.
37, Private,371576, Some-college,10, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
46, Private,95864, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
31, Private,101562, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K.
23, Private,204141, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
47, Federal-gov,124974, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
51, Private,190678, HS-grad,9, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, ?, <=50K.
27, Private,110663, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K.
49, State-gov,247043, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
31, Private,265201, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany, <=50K.
25, Private,308144, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
46, Private,110646, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,56, United-States, <=50K.
21, Private,129172, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,2907,0,40, United-States, <=50K.
57, Private,176904, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
52, Private,94448, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
34, State-gov,32174, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
56, Private,530099, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
30, Private,184542, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
42, State-gov,381581, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
37, Private,187022, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
30, Private,198660, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,293324, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
22, Private,210474, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
31, Private,97405, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
34, Private,215124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
45, Private,256367, 12th,8, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
30, Private,392518, Assoc-acdm,12, Married-spouse-absent, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
34, Private,159187, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
23, State-gov,251325, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,8, ?, <=50K.
26, Private,124953, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K.
39, Private,107038, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
33, Private,66384, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K.
19, Private,93762, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
54, Local-gov,182429, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,38, United-States, <=50K.
33, Private,314068, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
81, Private,192813, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, Portugal, <=50K.
60, Self-emp-not-inc,157588, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,99, United-States, <=50K.
28, Private,161155, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,48, United-States, <=50K.
29, Private,187479, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
23, Private,316841, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
18, Private,244571, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K.
32, Private,182274, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,37, United-States, <=50K.
38, Private,170174, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K.
73, Private,109651, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,30, United-States, <=50K.
31, Private,137385, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,0,0,50, United-States, <=50K.
49, Self-emp-not-inc,163229, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K.
24, Private,106373, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K.
21, ?,398480, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K.
53, Private,108836, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
26, Local-gov,566066, Bachelors,13, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K.
41, Private,194537, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
29, Private,141350, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,50, United-States, <=50K.
58, Private,88572, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
33, Self-emp-not-inc,202153, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K.
59, Private,116637, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
25, Private,403788, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,36, United-States, <=50K.
59, Self-emp-not-inc,172618, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
66, Private,290578, 7th-8th,4, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
60, ?,190497, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
52, Local-gov,289804, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K.
45, Private,118714, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
37, Private,117528, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
